PS Model,Med,Mediator/Outcome Model,PNDE_0.05_20,PNDE_0.05_40,PNDE_0.05_100,PNDE_0.2_20,PNDE_0.2_40,PNDE_0.2_100,PNDE_0.5_20,PNDE_0.5_40,PNDE_0.5_100
FE,FE,FE,0.3886323107341624,0.34584082461244775,0.31168036120896414,0.583415429813744,0.5652521458208554,0.5511967569128778,0.827021447951908,0.8572698469763653,0.8076913545408464
RE-Mean,FE,FE,0.3750459849937574,0.3334287571015823,0.3078093005016443,0.5663608166715134,0.555626868547033,0.5465066051901891,0.8175760625241426,0.8510313489627582,0.8063381481068896
RE,FE,FE,0.37491423572342136,0.3339683179434153,0.30740172642831,0.5647360537732508,0.5560762923028443,0.546300291264783,0.8168452684585537,0.8506592221921442,0.8064038070679187
SL,FE,FE,0.3748152651117207,0.3207626193910959,0.28842664681609276,0.5558058960259217,0.5424386431014993,0.5211102426745782,0.8014377459307919,0.8280148661711891,0.7978109904214585
FE,RE,RE,0.07464075687363093,0.06847388408315011,0.04439736326763575,0.08758911794136538,0.08415976558420155,0.06211772455742078,0.10375534822201815,0.1061791495728899,0.08803176472275434
RE-Mean,RE,RE,0.07002530235354636,0.06626126114322273,0.04361373047545647,0.08300271678086968,0.08131636504336044,0.06105721371223103,0.10131372166801825,0.10428511229583196,0.08747321705906473
RE,RE,RE,0.07003627337857968,0.06621658363956791,0.04360977107159907,0.08258520256870262,0.08132354063472723,0.06107491496772642,0.10115112773437182,0.10435631771217861,0.0874543773815759
SL,RE,RE,0.06847532424375073,0.06442847049529853,0.04009698311792821,0.07816114381754533,0.07835727562917573,0.05823954873663093,0.09628540975706217,0.0967966490305889,0.0821077259875562
FE,RE-Mean,RE-Mean,0.12057244690825708,0.10170280609788891,0.08731401624725338,0.150249481025889,0.1277536952576601,0.12815231013197304,0.18241542871569288,0.15715171175469053,0.16518504281716967
RE-Mean,RE-Mean,RE-Mean,0.11413392373071472,0.09479312577486944,0.0854997097547099,0.14722965747323014,0.1233046712036311,0.1265711844925281,0.18081599047149058,0.15509980820072183,0.16479324873533907
RE,RE-Mean,RE-Mean,0.1141029703764049,0.0948146073295081,0.08547850768918244,0.14702206989652158,0.12340640469429207,0.12657566008812085,0.1805194512227925,0.15501421549947367,0.16474762354518638
SL,RE-Mean,RE-Mean,0.11126707934126501,0.08624164047499192,0.08135436418064597,0.1433418991743459,0.11780576934371295,0.12486047349814487,0.17344845099483805,0.1466332713213485,0.1619341168611892
FE,SL,SL,0.1198402046121917,0.0961008422370879,0.06503260605165112,0.16713036278439766,0.13815837776518347,0.10295786027220051,0.2951467070241074,0.23943226986359836,0.1804655919124552
RE-Mean,SL,SL,0.3651517496835434,0.22765029752567978,0.11678287183377443,0.33870605034029677,0.23496507752162038,0.13949353915981857,0.39224733403718137,0.3006750813095019,0.2098036499427976
RE,SL,SL,0.3670641463069925,0.22855104969316004,0.11689724108308268,0.33978512343426825,0.2358415506197711,0.1395731052338302,0.3921670213824639,0.30186337737296354,0.20967493975525353
SL,SL,SL,1.0993272080600924,1.088027733837358,1.078279504511513,1.093073992907051,1.0860344337436103,1.0728382072191376,1.0895162850072508,1.0827107144608827,1.0716139644446308
