PS Model,Med,Mediator/Outcome Model,PNDE_0.05_20,PNDE_0.05_40,PNDE_0.05_100,PNDE_0.2_20,PNDE_0.2_40,PNDE_0.2_100,PNDE_0.5_20,PNDE_0.5_40,PNDE_0.5_100
FE,FE,FE,5.887790247665059e-4,0.047802468020932576,-0.029875022388978545,0.021117388917973434,0.07729764631009628,-0.041778949664195486,0.041358080563646205,0.09786755226937527,-0.07316745889409193
RE-Mean,FE,FE,0.004376223137493085,0.04671765845915621,-0.029276218125627418,0.02423891634929154,0.07616858106490909,-0.04269447756961331,0.0437194041734672,0.09653457459444326,-0.07364479976146532
RE,FE,FE,0.003790611312175063,0.046984386827191305,-0.029321518848264838,0.023758757278043996,0.07632470556211146,-0.04284715003333217,0.04274089893958055,0.09639124653785269,-0.07378446049633836
SL,FE,FE,0.006570729957674493,0.036927146812691936,-0.028020081789525753,0.025859865799228166,0.06712987374990353,-0.04752205652680752,0.048921799006867106,0.08939034589439232,-0.07100582152853518
FE,RE,RE,1.5847202499807977e-4,0.0024334398807590585,-5.872622236365865e-4,2.457856461872687e-4,0.0080936304469017,-3.854177539835968e-4,0.003919248895176475,0.010493284352058874,-0.005381208460508047
RE-Mean,RE,RE,0.003188659272270522,0.0039036616104708433,-2.683516507193673e-4,0.002405149345518609,0.008860376587888519,-3.0107476165430747e-4,0.004600998911553633,0.010422618959699426,-0.005125646055680111
RE,RE,RE,0.0031446549223927978,0.003991302936690477,-2.49301052898554e-4,0.002463238331894768,0.009020707322932253,-2.717949930222119e-4,0.004672661384566235,0.010527238862320543,-0.00513921059130229
SL,RE,RE,0.011706400064029454,0.010184591816021715,0.0017354418300821184,0.012609153038012133,0.014834644196864755,3.14870595122585e-4,0.012533733822627902,0.014121460872765113,-0.0018846391094515802
FE,RE-Mean,RE-Mean,-0.0015213829080876762,0.005929721212564409,0.0022456263297949697,-0.004436061469009878,0.007381907190998405,0.001440227293902252,-0.002213668505798405,0.011276916530489567,-0.003655326601874398
RE-Mean,RE-Mean,RE-Mean,-0.0016010168932696356,0.006077190343710015,0.0022038616040593872,-0.0036058413679433965,0.007646120036823634,0.0015477075903786996,-0.0022696646981100743,0.011205011362363182,-0.003272572217859704
RE,RE-Mean,RE-Mean,-0.0012574585683451378,0.0061092758077119225,0.0021991576250759426,-0.00324110101656927,0.007746442051036473,0.0014979417504428216,-0.002041123322946037,0.011279526786607708,-0.0032760869255727965
SL,RE-Mean,RE-Mean,0.0011243512161027702,0.006546588526266106,0.0033046865237813527,0.0015803855086831131,0.009975131315358432,0.0032345842037999617,0.0014801321526056732,0.012922623842146042,-6.503829402026984e-5
FE,SL,SL,0.033493786974012396,0.010829242992830945,0.0032832804918498937,0.061001110844609796,0.03885125561803204,0.012927056001379444,0.15095202791564755,0.10788242363261835,0.04796849292141325
RE-Mean,SL,SL,0.26965568480764834,0.16257674765420327,0.07596474378033569,0.2392504518748384,0.1566883838403783,0.07549224114799524,0.25634290810499083,0.18592557513612062,0.1016144014011533
RE,SL,SL,0.27131743007441744,0.16334092742300443,0.07601996081359097,0.24052894030279992,0.15750464727731317,0.07546158170545936,0.25699711516285095,0.18684445553663376,0.10139300367667192
SL,SL,SL,0.833571842816007,0.826990273905676,0.8209201599067557,0.8243155434654619,0.8215177479360138,0.8114422748826715,0.8089717012577571,0.8089475358321485,0.7980505266408637
