PS Model,Med,Mediator/Outcome Model,PNIE_0.05_20,PNIE_0.05_40,PNIE_0.05_100,PNIE_0.2_20,PNIE_0.2_40,PNIE_0.2_100,PNIE_0.5_20,PNIE_0.5_40,PNIE_0.5_100
FE,FE,FE,0.06589006734284605,0.05192803352633474,0.03113237431204364,0.07023437492654397,0.05014719514443879,0.03226136350509585,0.06541939594122664,0.04854269725093483,0.03831252650233954
RE-Mean,FE,FE,0.06212364725681559,0.04986304770368304,0.030504942846953983,0.06611513432138791,0.048426442624323614,0.031104901596686194,0.06197684347603662,0.046678568560082956,0.03642477191673297
RE,FE,FE,0.062243650969119574,0.049766912711764574,0.030507384730443777,0.06622843388391995,0.04831866091030632,0.03112975758731959,0.061959305478347645,0.046653402309879834,0.03641249638956931
SL,FE,FE,0.05815712104891948,0.047018587068772655,0.028195309922342007,0.05851925735764462,0.04502834873315167,0.027181202555518653,0.05051341475604709,0.038117187090784335,0.02456242583956942
FE,RE,RE,0.06554149893512679,0.051827343770021184,0.031139168642686496,0.069859425504181,0.04997972524380079,0.0322533589054948,0.06508246645506492,0.04828301266058408,0.038307570265018145
RE-Mean,RE,RE,0.061134981699764356,0.04941521855237069,0.030457802845482797,0.0655195081001431,0.048148412259636335,0.03108314618326234,0.061600247981074704,0.04635866151494756,0.03641069081340878
RE,RE,RE,0.06126064749080957,0.04930805443068685,0.03045907600928386,0.06562241053408467,0.048036865595639286,0.031107138502538826,0.06158588421476477,0.046333425457323725,0.03639854646576613
SL,RE,RE,0.05649780192548762,0.04545918300690272,0.027886535486869393,0.05790413730850625,0.04416973620588293,0.02708671000372187,0.05027806656505026,0.03754237169578643,0.024525520854527583
FE,RE-Mean,RE-Mean,0.06592437960564601,0.05205306310126894,0.031166216557322494,0.07032893587044971,0.05016071388419138,0.0322751462930503,0.06550398654380034,0.04853948143100306,0.03833679086429178
RE-Mean,RE-Mean,RE-Mean,0.06203328381671657,0.04993153428240225,0.030517164778176183,0.0661347618884297,0.04842656773114006,0.03111270636316974,0.06204190731942979,0.04665692048417734,0.03644104042247576
RE,RE-Mean,RE-Mean,0.06217386899175307,0.04982714627943006,0.030518903549706423,0.06625098321547006,0.048314043323382815,0.0311364048701654,0.062022811156245604,0.04663289014286834,0.03642877233852613
SL,RE-Mean,RE-Mean,0.05809873074254515,0.0471278122038701,0.028196340431222936,0.05861192726988479,0.04500932932930487,0.02718326166813859,0.0506270460217363,0.03812907220288576,0.02455212534439981
FE,SL,SL,0.07778234389739319,0.06416655696260343,0.048010489291563395,0.10110023549011163,0.09061545984583604,0.07504782931690329,0.15101624503195085,0.13569951663558633,0.12442336322071187
RE-Mean,SL,SL,0.07350188797901436,0.061150498725362865,0.04650916659178201,0.10031628102171664,0.08792537091073485,0.074997386483936,0.14809176131745333,0.13202669803468617,0.12426967635288874
RE,SL,SL,0.0735136347362331,0.061079195757237234,0.0464813927303418,0.10042225589838726,0.08792453128516785,0.07499894228222144,0.14815537727594338,0.13215158648799744,0.12428387500525187
SL,SL,SL,0.080678196587014,0.06676748957463784,0.05683091987082391,0.11985478465860021,0.10562657290058187,0.09878696767005805,0.18289244830388052,0.17153451309678142,0.15893307509668
