PS Model,Med,Mediator/Outcome Model,PNIE_0.05_20,PNIE_0.05_40,PNIE_0.05_100,PNIE_0.2_20,PNIE_0.2_40,PNIE_0.2_100,PNIE_0.5_20,PNIE_0.5_40,PNIE_0.5_100
FE,FE,FE,0.0013103823757938393,0.0020186572450979767,0.001368104492570632,6.815740704979589e-5,5.2993447704485774e-5,-1.9594764815189514e-4,-0.0010613547440511129,0.0016341641023545073,0.0010489299511033945
RE-Mean,FE,FE,8.479910799537027e-4,0.0017613290441325091,0.0011890004213330752,1.1917918877601963e-4,-3.260638856901199e-4,-2.4359908591331525e-4,-0.0012705328248651115,0.0017786005861089027,0.0010355859754278551
RE,FE,FE,0.001050114796678825,0.0016664639196029007,0.0011755377653497323,4.040627204158209e-4,-4.709062962635624e-4,-2.7614748522730714e-4,-0.0010763932899530149,0.0017027498419264209,0.0010425976024530659
SL,FE,FE,5.742866357159038e-4,4.6158442552779455e-4,6.75744744819351e-4,-9.930988811124308e-5,-0.0023370956904844586,2.8362054531871905e-4,-0.0026692034837709766,0.0013892223992557629,-3.648745338756809e-4
FE,RE,RE,0.0013260870238016587,0.0020534376048391145,0.0013871412334458544,1.2229377523187424e-4,5.9803766849775286e-5,-2.030623423798783e-4,-9.890067791543666e-4,0.0015679282031884068,0.0010295476747712584
RE-Mean,RE,RE,9.855199683324045e-4,0.0017485232918541538,0.0011938248744645108,2.6495500513123993e-4,-3.090992476405541e-4,-2.557068430343312e-4,-0.0011702621193837581,0.001717904735200948,0.001016902226591121
RE,RE,RE,0.0011661532755358195,0.0016422912170008797,0.0011794245331027131,5.451540462375615e-4,-4.596391048549142e-4,-2.88629060964829e-4,-9.732572773910597e-4,0.001639072683492504,0.0010242037786634128
SL,RE,RE,5.650482686192504e-4,5.008773701264957e-4,5.664892014163314e-4,5.8093804382819414e-5,-0.002282227238804113,2.116940304859316e-4,-0.0024318872258412005,0.0013407671961165324,-4.0714966620059023e-4
FE,RE-Mean,RE-Mean,0.002265068978571483,0.0025879029714848123,0.001609773052214214,9.956484744491068e-4,5.148106462489199e-4,-5.509051648311392e-6,-4.0050469243291253e-4,0.0018992878427348536,0.0011588441137038163
RE-Mean,RE-Mean,RE-Mean,0.0019121769601402328,0.0023501676779684733,0.001428956402116821,0.001145442247365569,1.6815339720155364e-4,-5.1947075753400185e-5,-5.712948988514377e-4,0.002064395500930516,0.001150563979850583
RE,RE-Mean,RE-Mean,0.002118626607631402,0.0022440513455450617,0.001414671618928054,0.001436203288552429,1.700651172020784e-5,-8.504713122825525e-5,-3.7139047052026086e-4,0.0019853694405065347,0.0011577743092126003
SL,RE-Mean,RE-Mean,0.0014743579957341435,0.0010835128651109915,9.041121121715623e-4,8.145529366965221e-4,-0.0018480755928673709,4.715753440382997e-4,-0.0020447659913659377,0.0016616051827684775,-2.5980165773065167e-4
FE,SL,SL,8.427397568344652e-4,-0.001602279828119113,-0.0018096578652339046,-0.0012016021069877203,-0.002053642328891603,-0.0035453020255845624,-0.007757098617092284,-0.010483222544894644,-0.0034214505187764033
RE-Mean,SL,SL,9.461167165663031e-4,4.6170900938569126e-4,-0.0013748281377312654,0.0014052525942993555,-4.405941768471644e-4,-0.0031315542060933454,-0.003474944852092432,-0.00615127858959752,-0.003826859358334045
RE,SL,SL,8.121853350548935e-4,3.1484868896791696e-4,-0.0013610184810994852,0.0017047621755916786,-6.98369295423551e-4,-0.003092997338842274,-0.003088238116654818,-0.0064658495864377,-0.003739493630733892
SL,SL,SL,0.001667425357279484,0.003424762973691653,-0.0029178684037424185,0.00412133534837178,0.002934527231396311,-0.005392172133804718,0.006194430330146661,0.004533497676406428,-0.008037541129123915
