PS Model,Med,Mediator/Outcome Model,TNDE_0.05_20,TNDE_0.05_40,TNDE_0.05_100,TNDE_0.2_20,TNDE_0.2_40,TNDE_0.2_100,TNDE_0.5_20,TNDE_0.5_40,TNDE_0.5_100
FE,FE,FE,0.4229612937459312,0.398773871932123,0.32777496361914604,0.6125726599350174,0.6063510917020452,0.5529762656873942,0.854400869963728,0.8889365619690479,0.8080510475470325
RE-Mean,FE,FE,0.4131375629968116,0.38804361065791976,0.32463774367869935,0.5985637866051072,0.5973432465578776,0.5486250954792733,0.8455640806602461,0.8826584626613936,0.8065512344540545
RE,FE,FE,0.41288926604037895,0.38861351881611883,0.3242768089240811,0.597158261725884,0.597787047110049,0.5483902036124342,0.844970105413808,0.8822927468766603,0.8065672293959475
SL,FE,FE,0.4156482609564762,0.3722802191667252,0.30831650463688143,0.5914577563290184,0.5810069237925983,0.5237546462290945,0.8338513010260515,0.8604249059693535,0.7968855167462711
FE,RE,RE,0.17555876050013375,0.16538272818702116,0.15391934534802065,0.17691411234069473,0.17181236469650132,0.15851944154241834,0.1907894926573886,0.1922492245407768,0.16684398669426817
RE-Mean,RE,RE,0.17673480704505448,0.1660445081879434,0.15405018186797328,0.17800137213736714,0.17167894252485139,0.15823206870460227,0.19034170795210317,0.19118183769516006,0.1669514578181271
RE,RE,RE,0.1768100291817348,0.16603605996626206,0.1540309395121106,0.178012706219324,0.17175735005194703,0.15818932316023118,0.19044128258496942,0.1912352074718368,0.1669244859025772
SL,RE,RE,0.18617592242577988,0.17195345230054768,0.1563478695645748,0.18919009040706744,0.1770689780070519,0.16015029014753893,0.1968423418410947,0.1895024650315643,0.16885971031638908
FE,RE-Mean,RE-Mean,0.21180007088361094,0.19676943102853128,0.17950813287709205,0.2231733029808789,0.20421739939708816,0.2010791280156619,0.24627554821311984,0.23495298421656258,0.22324334966390122
RE-Mean,RE-Mean,RE-Mean,0.2036769199762689,0.19084176385751211,0.17792039841888543,0.21921620011435866,0.20044600720241104,0.19941501276620752,0.24359357904277407,0.2325435050527604,0.22288696254981374
RE,RE-Mean,RE-Mean,0.20413031808292273,0.190773861917396,0.17786913440856822,0.21961914226377588,0.20054257095813605,0.19931053454047298,0.24358669287628804,0.23245353336709104,0.22283534253726306
SL,RE-Mean,RE-Mean,0.20262959863858906,0.18336588624179564,0.17606565266573251,0.21878239486125647,0.19777413574716576,0.1986947077202041,0.23654106823804605,0.22270371002523218,0.2207068303201541
FE,SL,SL,0.23438808757950588,0.19269710620258348,0.16995031513636522,0.2777283040769138,0.22968376678754596,0.19408448034699843,0.40566734598432796,0.34122997780303743,0.26824152505464605
RE-Mean,SL,SL,0.514119619789251,0.37173286892204055,0.2575439966556943,0.4791104503274607,0.36340848378584895,0.2635305020399086,0.521267015376383,0.4236892807749302,0.3208200242108868
RE,SL,SL,0.5162672747875354,0.372467140843251,0.2575561042006375,0.48038547877934307,0.36406240215661434,0.26341030655110903,0.5215636631952002,0.42458248480950517,0.3206997493400835
SL,SL,SL,1.249042129162855,1.233391735435498,1.2265024680718621,1.2401254682560177,1.2266883745912303,1.2169940661064682,1.2428323876772946,1.2273158329329552,1.211145467345972
