PS Model,Med,Mediator/Outcome Model,TNDE_0.05_20,TNDE_0.05_40,TNDE_0.05_100,TNDE_0.2_20,TNDE_0.2_40,TNDE_0.2_100,TNDE_0.5_20,TNDE_0.5_40,TNDE_0.5_100
FE,FE,FE,0.06742191709438838,0.09205090320960707,0.04753932997635246,0.07719918318632235,0.10622845077304643,0.039938937496131643,0.08864488061871434,0.12008815965368491,0.022930154831179106
RE-Mean,FE,FE,0.0694775893087145,0.09134056253176825,0.047878497128987174,0.07922869969155744,0.10558448031740797,0.03947352825554473,0.09008086779890423,0.11935524728798885,0.022794982635428562
RE,FE,FE,0.06923410813932818,0.09146884937818145,0.04783692121907168,0.07900102106144002,0.10563328653536397,0.03935541022418487,0.0895627449920482,0.11924291523254027,0.02271624079084833
SL,FE,FE,0.07144563548917282,0.08531511798478975,0.04908573531607385,0.08114742156964039,0.10020780627894732,0.038082831508174486,0.09389244913190153,0.11494130012935999,0.02506324928175241
FE,RE,RE,0.06718165928303699,0.06644216389978141,0.06410963854367924,0.06542720829524451,0.06711407747712705,0.06333661577621363,0.06753491854572413,0.07068706478338105,0.06124059177383745
RE-Mean,RE,RE,0.0688677932462769,0.06714756174585745,0.06428339069448041,0.06695305464514067,0.06754854888806605,0.06343402042066892,0.06803508203678699,0.07067153017445205,0.0615207298884497
RE,RE,RE,0.06892145555075824,0.06716895094780573,0.06427778372775017,0.06702784310158982,0.0675971068626049,0.06341853379175055,0.06811203355519901,0.07069801160921374,0.06151344183536556
SL,RE,RE,0.07433527120575723,0.07021979156276648,0.06585767411892873,0.073723619770329707,0.0706797465568525,0.0650953226171338,0.07345730553511531,0.07239182936401378,0.06412309988202414
FE,RE-Mean,RE-Mean,0.06621184833933125,0.0684243819821353,0.06571107327643211,0.06274917824438808,0.06670880690100045,0.0643693283119724,0.06403687786785395,0.07112581769864978,0.062214116685549214
RE-Mean,RE-Mean,RE-Mean,0.06613032472804181,0.06840457647136833,0.06568528967410936,0.06351036076350436,0.06685773939753692,0.06448059930099315,0.06410987318504491,0.07110890613071841,0.06256654100042258
RE,RE-Mean,RE-Mean,0.06641146577048063,0.06839415018231532,0.06566611543280332,0.06376045113446716,0.0668718601271272,0.0644202926823747,0.06427639494773474,0.07111808223882043,0.06256481927551638
SL,RE-Mean,RE-Mean,0.06837600643739394,0.06818444777566968,0.06680076361616583,0.06743755370064086,0.06790392728866346,0.06677455959038658,0.06711058157547312,0.07170721794725665,0.06516105093652125
FE,SL,SL,0.08397562947836823,0.07288923708274009,0.06759300695678494,0.09685827384631174,0.08270937453981198,0.07145167637308969,0.14956297548105768,0.12184087327850857,0.09045339635093064
RE-Mean,SL,SL,0.21861692011458844,0.1574036798983507,0.10845414196917069,0.19968597896146711,0.15008059520662287,0.10661875146541289,0.21094975028241936,0.16726881840878582,0.12136914859620473
RE,SL,SL,0.21961486450740453,0.15775170360652724,0.10846123379390438,0.2003857604250754,0.15044182152990526,0.10655663162887397,0.21139718058211798,0.16775547156860426,0.12130344095253087
SL,SL,SL,0.5379061975547335,0.531411789967073,0.5296154973214648,0.5323302443009565,0.5270537604114602,0.5237024311404959,0.5284454465121011,0.5230495976100618,0.5164864641304527
