PS Model,Med,Mediator/Outcome Model,TNIE_0.05_20,TNIE_0.05_40,TNIE_0.05_100,TNIE_0.2_20,TNIE_0.2_40,TNIE_0.2_100,TNIE_0.5_20,TNIE_0.5_40,TNIE_0.5_100
FE,FE,FE,0.12911786394103614,0.09597658067061983,0.05813203918303382,0.13508047464547407,0.09074312697287451,0.06059466130367846,0.12309036247081287,0.08465113556753127,0.07098728758201071
RE-Mean,FE,FE,0.12202542773958215,0.09221372867152434,0.057341443094533144,0.1275081222578603,0.08788879314186222,0.05871623780273489,0.11703349291131307,0.08180021788952507,0.06795014667264371
RE,FE,FE,0.12216643127617884,0.09222123040236585,0.0573223988016031,0.12759283246556485,0.08789358266178278,0.058717855218580424,0.11684896290670585,0.08181000324424034,0.06794497437352896
SL,FE,FE,0.11455102544610467,0.0872745230625499,0.05378669126001532,0.11429415592582655,0.08406409109009248,0.05180932361538666,0.09550906195462365,0.0686996232101225,0.046405183508775164
FE,RE,RE,0.12866185429822524,0.09586151743429644,0.05816796808078552,0.13462403117687347,0.09052411803460787,0.06059417877620879,0.12266581423580847,0.08425142281041025,0.07100708904138767
RE-Mean,RE,RE,0.12010718194263088,0.09130339014586439,0.05724361310983218,0.12651945587250718,0.08743377482097933,0.05867502045107123,0.116484889445747,0.08127746324651484,0.06794577586010636
RE,RE,RE,0.12024782557801068,0.09128370428399062,0.05722498886875514,0.12658121271436099,0.08743169652078532,0.05867536871803197,0.11630541067653674,0.08128793023619159,0.06794099645864644
SL,RE,RE,0.11100306775444858,0.08400500367641646,0.053036398568533774,0.11309700651342584,0.08248552145464805,0.05163960134486786,0.09518009968167274,0.06763652633616038,0.04639231731860976
FE,RE-Mean,RE-Mean,0.12934855712034946,0.09616456963922194,0.0581972296362623,0.13535857012625005,0.09074580659362957,0.06062147116813618,0.123414750668426,0.08464781593765432,0.07105072333787511
RE-Mean,RE-Mean,RE-Mean,0.12206679742551389,0.0922759322679505,0.05736382852128818,0.12762512127322817,0.08786242918076102,0.05873059201107361,0.11731713919208463,0.08176173954249376,0.06799544021666849
RE,RE-Mean,RE-Mean,0.12224525646614724,0.09226223775332328,0.05734640374636045,0.12770933299028295,0.08786026800615214,0.05873101558466754,0.11713247816418984,0.08177356380364716,0.06799064899302316
SL,RE-Mean,RE-Mean,0.11453932218285537,0.08727926289697359,0.05377256638027646,0.11443282206052109,0.08398635322471779,0.0518278492608695,0.09576519643031031,0.06872477463168107,0.046401233013521906
FE,SL,SL,0.12137744929335187,0.09239708986545592,0.060935881514921283,0.14861433821006162,0.1124780089891664,0.08899427415794862,0.20645348182077977,0.1711336411610655,0.1458568212453637
RE-Mean,SL,SL,0.11834786122096398,0.09009806438394125,0.061854092895125036,0.14568653829373845,0.11181515288954003,0.09147752056243015,0.19945020168422847,0.1599958247499197,0.14556678568374407
RE,SL,SL,0.1182710221172577,0.09011524904713476,0.061920339404650984,0.14564766592453018,0.11208707085325854,0.09146946113500357,0.19982127507645076,0.16033695543177612,0.14557716537500273
SL,SL,SL,0.1362786941652166,0.1026367208341826,0.08847705121966215,0.2004238306355101,0.15981763979868696,0.15384264189172067,0.3054049231746885,0.2624332362265431,0.2546700566053347
