PS Model,Med,Mediator/Outcome Model,TNIE_0.05_20,TNIE_0.05_40,TNIE_0.05_100,TNIE_0.2_20,TNIE_0.2_40,TNIE_0.2_100,TNIE_0.5_20,TNIE_0.5_40,TNIE_0.5_100
FE,FE,FE,0.0026118041677629655,7.407098604566009e-4,-2.1111974704490777e-4,8.077820568641592e-5,-0.002841167431355318,-0.0018715148109745838,-4.3889955988307694e-4,2.8330853750779816e-4,-5.08845290634774e-4
RE-Mean,FE,FE,0.0023057471680261177,5.170543582773135e-4,-2.9366168310729357e-4,3.8818475594371016e-4,-0.003023681181410942,-0.0018379829105410472,-4.277964246013344e-4,3.7242901195666533e-4,-3.710298945029944e-4
RE,FE,FE,0.0024933808424678627,4.4889051817276204e-4,-3.17008803739971e-4,5.674542791953563e-4,-0.003133239300312507,-0.0018871669424512794,-3.001155486962448e-4,3.0364389653980695e-4,-3.675581085377244e-4
SL,FE,FE,0.002956883402714716,-6.134581702119668e-4,-4.4544271049495876e-7,0.0013590391549138658,-0.004245570755246564,-1.614853493164814e-4,-1.4646939038354123e-4,-2.108078911287059e-4,-1.9155032499984515e-4
FE,RE,RE,0.00262227429873918,7.93926850860327e-4,-1.847670815650071e-4,1.3272163453525998e-4,-0.002836994240339563,-0.0018733967334463308,-3.505663663805336e-4,2.3577095222693245e-4,-5.21637324066071e-4
RE-Mean,RE,RE,0.00243543599107765,5.177466110297679e-4,-2.8163692199789647e-4,5.257146696653336e-4,-0.0030074076136480388,-0.0018446803187651684,-3.1203349757846777e-4,3.31636971549365e-4,-3.823623988791214e-4
RE,RE,RE,0.002603464950311274,4.382253857007079e-4,-3.05851871769125e-4,7.009224876421971e-4,-0.003122424577058469,-0.0018942641158182782,-1.8141390714865313e-4,2.600413319382433e-4,-3.7856103781552797e-4
SL,RE,RE,0.0029385357947080415,-5.737541378322275e-4,-1.0089986239725235e-4,0.00150256759382561,-0.004187836099519893,-2.2250963896086606e-4,1.0514490023627587e-4,-2.399648377892083e-4,-2.2046004430609223e-4
FE,RE-Mean,RE-Mean,0.0030372641579290427,0.0010489971879357185,-8.096401894219785e-5,5.049480680252572e-4,-0.002628564106859521,-0.0017806276354349615,-1.1065885527039576e-4,3.8543119069434084e-4,-4.6361066376576776e-4
RE-Mean,RE-Mean,RE-Mean,0.0028340678120404306,8.280679606014196e-4,-1.6739415474842367e-4,8.869143170939786e-4,-0.002790233505271744,-0.0017481807213775014,-7.814998404898077e-5,4.87611549074618e-4,-3.2188271439981264e-4
RE,RE-Mean,RE-Mean,0.0030231134970164497,7.481573092298355e-4,-1.917059526619358e-4,0.0010691498694728185,-0.002906088308016197,-0.0017979991801592154,5.478057167440653e-5,4.1561570567605344e-4,-3.182457459790511e-4
SL,RE-Mean,RE-Mean,0.003384891265491241,-2.8038248139306e-4,1.1617485973824948e-4,0.001798337342735934,-0.004017076064608216,-7.064979674997751e-5,1.7925573666754957e-4,-9.823466666558645e-5,-1.4178359139793706e-4
FE,SL,SL,2.0686720505347367e-4,9.139300332570155e-4,-2.855844204806557e-4,-0.0035948913295178464,-0.005734285205007517,-0.002796101939196216,-0.004651112233023724,-0.009533192896152731,-0.0035989207951038216
RE-Mean,SL,SL,0.0014942524326402307,5.304189884316468e-4,-3.18357452593121e-4,-1.5934103796100274e-4,-0.004162848462375357,-0.002813181082808147,-7.145580181472377e-4,-0.006109880895975306,-0.003151878794680263
RE,SL,SL,0.0014947509792289093,3.7235410887181963e-4,-3.377347966455613e-4,-4.447034436050323e-5,-0.004389870342859981,-0.002843163167222884,-4.5161511139069077e-4,-0.006291189384312501,-0.003047667078877603
SL,SL,SL,0.0024224577080733667,2.718715444560704e-4,-9.2950346193299e-4,0.0031956701095214868,-0.0013092540181691703,-0.0026751338875055097,0.009281742173439245,0.0027515235338395616,-0.003527608494048984
