PS Model,Med,Mediator/Outcome Model,PNDE_0.05_20,PNDE_0.05_40,PNDE_0.05_100,PNDE_0.2_20,PNDE_0.2_40,PNDE_0.2_100,PNDE_0.5_20,PNDE_0.5_40,PNDE_0.5_100
FE,FE,FE,0.416440885391882,0.3405038398947689,0.31187061746956385,0.6130686141801636,0.5649911586436357,0.5653559219590168,0.8637621338353978,0.8435736973341463,0.8548055039095429
RE-Mean,FE,FE,0.39659763319383207,0.3319662262295166,0.30797340884260116,0.596756991550004,0.5574738600197509,0.5613183176016341,0.8571643402757528,0.838789111707203,0.8522713704561646
RE,FE,FE,0.3966587218059222,0.3316793716292187,0.3079462248728647,0.5968101726770146,0.5571799457608174,0.5612271623187535,0.8566515278834262,0.8387500351832942,0.8523665029228528
SL,FE,FE,0.37870277805161967,0.3175799081709304,0.29463058026703304,0.5776025261896173,0.5407294339151298,0.5420807931251231,0.8437457222267253,0.8256889613423135,0.8408416074695734
FE,RE,RE,0.10149826942409813,0.07314020675547957,0.05396995430334741,0.11569674739821253,0.0919125677037975,0.07706047907649906,0.13236649990813856,0.11983274818633792,0.10988913639728837
RE-Mean,RE,RE,0.0966931871487614,0.07064446451038055,0.05300995665532592,0.11146253851231105,0.08907577079343447,0.07578833900198365,0.13014728539981954,0.11821187109494768,0.10878786094301932
RE,RE,RE,0.09633347753114833,0.07063489102963885,0.053006448891398786,0.11127067112797985,0.08912259807991318,0.0757926814260488,0.1300779267778975,0.11816409583598989,0.10878731904090688
SL,RE,RE,0.09332556410827292,0.06677969169587429,0.048868545613487545,0.10627940785637936,0.083579648305952145,0.07104967822411984,0.12472743692660627,0.11060241293182016,0.10292450579964217
FE,RE-Mean,RE-Mean,0.15111654624593862,0.12043251916812124,0.09689600980407094,0.18306914011981493,0.1615738472315442,0.1485219017685247,0.21070485785988088,0.1994104080728414,0.19463257052446237
RE-Mean,RE-Mean,RE-Mean,0.14176502596126708,0.11600229416252107,0.0951803364513753,0.17806514596875395,0.15846670688934897,0.14755831423208754,0.2096823663883434,0.19818333556896517,0.1939962229108866
RE,RE-Mean,RE-Mean,0.14167574642799688,0.11589949019508605,0.09520418379472462,0.17799443289260913,0.15840521166642432,0.1475802041353752,0.2096964719243341,0.19814009029145757,0.19400093304159752
SL,RE-Mean,RE-Mean,0.13577450604521005,0.11108779796150725,0.09209449062451551,0.17282660280577067,0.15450310117144717,0.14565953244098037,0.20894332441877522,0.1936127937867251,0.19118623477234137
FE,SL,SL,0.1546089655926475,0.10741643088281887,0.0743795954910922,0.20363989521532902,0.14966998772624032,0.11979044143254258,0.33169809653246596,0.24890205732827403,0.20534287230561699
RE-Mean,SL,SL,0.3662811816132138,0.22466577493405349,0.11786392659244005,0.35144315305516965,0.222258475503885,0.14513554712695334,0.4097576291180025,0.29670478293783303,0.2275742262097625
RE,SL,SL,0.3683968196589423,0.2254921134167698,0.11811904201809831,0.35317457776632544,0.22287767948045234,0.14536203046620463,0.4108396960562241,0.2971639698858452,0.227867056948878
SL,SL,SL,1.0711330068561766,1.0619745590840137,1.0681873722331012,1.0632179476521604,1.0483044540349729,1.05988771165869,1.0636188885055602,1.0415657831316902,1.0589705137578982
