PS Model,Med,Mediator/Outcome Model,PNDE_0.05_20,PNDE_0.05_40,PNDE_0.05_100,PNDE_0.2_20,PNDE_0.2_40,PNDE_0.2_100,PNDE_0.5_20,PNDE_0.5_40,PNDE_0.5_100
FE,FE,FE,-0.0038976823859551146,-0.0015629443824566325,0.012794784306480844,-0.0037130331292917207,-0.002517322365638952,0.031913613957960996,0.001238779362270348,-0.0039521265047661736,0.048580695023006326
RE-Mean,FE,FE,-0.002071190842733661,-0.0015051267635914911,0.01339848446216485,-0.0017690323418753096,-0.0022058685028891745,0.03184156284707562,4.8658256794165133e-4,-0.003506035814248798,0.048059459194655485
RE,FE,FE,-0.0025659086603537773,-0.0015444807965140361,0.01334129740983947,-0.0021448157248706856,-0.002231326460870542,0.031849197788822003,3.3074309916791833e-4,-0.003641877663148829,0.04801057318208368
SL,FE,FE,2.1687244833756836e-5,-9.098389261428252e-4,0.013314216115531519,-1.899435047889586e-4,-0.0017515454071089787,0.027644720168829906,-0.004904229326076148,-0.0025838870237488987,0.045694607851329616
FE,RE,RE,-0.0016806482706290815,-5.956916165976711e-4,-0.0014244126514267874,0.002122823168674959,-0.0026410065301580854,-0.0018725775322250282,4.5626903990236833e-4,-0.0021301933857853506,-0.0041234370911300555
RE-Mean,RE,RE,0.0016925804919321052,1.526108310632157e-4,-0.001098225530617114,0.0037925847398165846,-0.002011840695894662,-0.0017198133917647462,0.0011798762439467758,-0.0020347698613526477,-0.004064515356849707
RE,RE,RE,0.0018055409883368512,1.315350781334601e-4,-0.001104777817057201,0.003861287468381658,-0.0020182206958240245,-0.0017176124262142656,0.0011924467626314161,-0.0020631229301243392,-0.004035361298944773
SL,RE,RE,0.009973399293298213,0.003863974534302095,9.640139406463799e-4,0.009821202870726742,0.0014644003185944054,-4.6442338381724735e-4,0.005760884870471106,-8.871067913839292e-4,-0.0029142930604040274
FE,RE-Mean,RE-Mean,-0.006043411779529828,-0.003991605521169506,8.451863942144922e-4,-0.003322876113902584,-0.007221096379887326,2.077042943018359e-4,-0.002366521118824183,-0.008236690555975534,-0.0030175153596629922
RE-Mean,RE-Mean,RE-Mean,-0.0038913917013885246,-0.0042381195434035845,7.662559107235456e-4,-0.0025848199079121503,-0.007104161301726197,1.8766448079254872e-4,-0.0021530909812585985,-0.008476945110119871,-0.0028534420104658897
RE,RE-Mean,RE-Mean,-0.003923101124557515,-0.004206002482811666,7.599694460618256e-4,-0.002615844514991972,-0.007113764306469483,1.821845682870027e-4,-0.002148920722737313,-0.008460253134224938,-0.002838417334837362
SL,RE-Mean,RE-Mean,-7.473950935511509e-4,-0.004318143081588399,-1.8881902204315182e-4,-7.064417620370467e-4,-0.007943743165972572,-0.001214322832547854,-9.750718113424872e-4,-0.009453946716994843,-0.0031526804744903547
FE,SL,SL,0.03244839612628869,0.009785717770900648,6.200564522520491e-4,0.06875455577861045,0.01814129626279848,0.005429905458819828,0.15474151074171094,0.0861342071151785,0.043931769445487046
RE-Mean,SL,SL,0.26346836957874564,0.1557573247620696,0.0721944983203604,0.23677598168454894,0.1355914735500141,0.06793027208269375,0.2513622425797166,0.16131099300494856,0.09508650012409259
RE,SL,SL,0.26527120226703693,0.15647045357481426,0.07243995264896541,0.23854187122382564,0.13621493348647884,0.06812901226036017,0.2525864816009036,0.16193105015906184,0.09534455864580194
SL,SL,SL,0.8082338088710275,0.8019733512038323,0.8091110938942925,0.7944708855091944,0.7847541683690447,0.7961164675689467,0.7768126943276132,0.7635017879313091,0.7786282996730176
