PS Model,Med,Mediator/Outcome Model,PNIE_0.05_20,PNIE_0.05_40,PNIE_0.05_100,PNIE_0.2_20,PNIE_0.2_40,PNIE_0.2_100,PNIE_0.5_20,PNIE_0.5_40,PNIE_0.5_100
FE,FE,FE,0.0802417112349105,0.05546957221877074,0.03477313522523854,0.08041915535690947,0.05811205612202154,0.03732932044358057,0.07710095225488821,0.06021551407068208,0.04512898805897733
RE-Mean,FE,FE,0.07592870774138243,0.053083609754716446,0.03387223007285508,0.07604285926088299,0.05496227746859578,0.03590972513839719,0.0737005978055125,0.05739723430611071,0.042679265141643885
RE,FE,FE,0.0757938582501796,0.05302911065394443,0.033852162285679124,0.07593877013882802,0.05493295375087202,0.03589380534160217,0.07358375377334157,0.05734480607622248,0.04265660065449077
SL,FE,FE,0.0713872414399856,0.04849602910247448,0.03043777312483009,0.0681664405203602,0.047071922994052495,0.029671794622087567,0.0609046254630919,0.042530655235327126,0.02717864372194857
FE,RE,RE,0.08019260609279276,0.05545230876334995,0.034767550300839375,0.08016939333930953,0.0580397729464378,0.03729942620236275,0.07676132456841928,0.060129671040924246,0.04509990272865551
RE-Mean,RE,RE,0.07497453958397465,0.05277881066316799,0.03381688956896354,0.07545887465845323,0.05479563584201871,0.03586474772274185,0.07328428349492018,0.05728093705836614,0.042644995792422355
RE,RE,RE,0.07481387185085527,0.05270891721526348,0.03379780267343441,0.07533583575540373,0.0547631981321486,0.035848632780791055,0.07316102330057207,0.057228478135172484,0.04262240918386932
SL,RE,RE,0.06922378269893441,0.04744767164147786,0.030202914595747723,0.06724804549501334,0.04670401562696907,0.029550610771250752,0.060511895339684894,0.042251428906861684,0.027147233321955896
FE,RE-Mean,RE-Mean,0.08077884383655631,0.055644956080291505,0.03479775089927365,0.08070697531723202,0.05822521697832217,0.03732615258650873,0.07722286678073767,0.06030618445207868,0.045142547154951584
RE-Mean,RE-Mean,RE-Mean,0.07624156588666707,0.05321079010405731,0.03388448623583579,0.07619230428741787,0.05504346773984935,0.03590545118990445,0.07378587483743024,0.05747928519479346,0.042689836360589
RE,RE-Mean,RE-Mean,0.07609212686364557,0.053142260008721326,0.03386556995665989,0.07607221837538726,0.05501134572706881,0.03588946257586062,0.07366058980166301,0.05742637436622306,0.042667085985776544
SL,RE-Mean,RE-Mean,0.07121297346803858,0.04846009478299423,0.030462105885243923,0.06806484696982766,0.04705995810060586,0.02967602248200162,0.06084365486633957,0.042496025192650735,0.027181456122731127
FE,SL,SL,0.09410471892837001,0.07185586773690038,0.05441408465718717,0.12196173554168833,0.10165251039780134,0.0890114731578595,0.17868518177721707,0.15657917380816544,0.146548123968502
RE-Mean,SL,SL,0.08995930012236969,0.0689624792929686,0.05375671703616278,0.11872766674709369,0.10018996104242213,0.08863213768216913,0.1727034274978398,0.15451840488218607,0.14567403780257535
RE,SL,SL,0.08987833171867891,0.0688626347087969,0.0537574278862754,0.11858332322860331,0.10005494620941409,0.08862726205576674,0.17292006471737653,0.15441301154321913,0.14565167366482343
SL,SL,SL,0.09908358193849276,0.0790949425219496,0.06838513553674985,0.14085755123056376,0.1256822987542427,0.1197413465120383,0.2096103484122133,0.1983315839684377,0.19708844348143115
