PS Model,Med,Mediator/Outcome Model,TNDE_0.05_20,TNDE_0.05_40,TNDE_0.05_100,TNDE_0.2_20,TNDE_0.2_40,TNDE_0.2_100,TNDE_0.5_20,TNDE_0.5_40,TNDE_0.5_100
FE,FE,FE,0.4392392034674661,0.37160794403891195,0.3543718896919857,0.6318048144790221,0.5836800605361434,0.595921302703157,0.8782931248517657,0.8565216510452627,0.8776612810080876
RE-Mean,FE,FE,0.42216990038759056,0.36369776695267697,0.35117559455804753,0.6168948155208562,0.5760753518615359,0.5922739441865545,0.8719030214528553,0.8519100437498506,0.8753427085090478
RE,FE,FE,0.4222260332645196,0.3633812095082307,0.3511207365576505,0.6170604306195444,0.5757367477713755,0.5922092350793736,0.8714449058875635,0.8518049189196154,0.8754016544274112
SL,FE,FE,0.4073161000578325,0.35080382704775065,0.3393493667055223,0.5986730530001235,0.5587565416294923,0.5731082619772716,0.8564344222358243,0.8388450733492726,0.8647767776061281
FE,RE,RE,0.18041497107619472,0.16512869135069652,0.1600273362543238,0.19077033705869498,0.17198746026446388,0.16828462212523013,0.20147627554440453,0.19029989854192678,0.18156384847605714
RE-Mean,RE,RE,0.18144630372147796,0.16471844149853837,0.15987242375036292,0.19027761361172216,0.17118803355843465,0.16778271226347866,0.2007478138722041,0.1891978377326323,0.18116356464083244
RE,RE,RE,0.1814294828360222,0.1646819308689664,0.15985668503008876,0.1902339276110609,0.17118529390208895,0.16777596415172588,0.20067880390568543,0.1892042096491618,0.18119173081262882
SL,RE,RE,0.18780506631344276,0.16759354118458747,0.16024453151176107,0.19404471659121408,0.1720195374692708,0.1663590395491853,0.20107795129469877,0.18546507095294243,0.17914327388717893
FE,RE-Mean,RE-Mean,0.22997367564073293,0.19722538160307446,0.1866935880862074,0.2509053646578635,0.22235270184513764,0.21875970509719972,0.2691441537349732,0.25234337181249217,0.24882987348826657
RE-Mean,RE-Mean,RE-Mean,0.22002579694192173,0.1919872991885288,0.18477905793674712,0.24424741347330203,0.2180258760659906,0.2170948844573259,0.2670671762692947,0.2497888748710863,0.24789377875376564
RE,RE-Mean,RE-Mean,0.2200224558962216,0.1918987932964843,0.18476613812301934,0.24416151470511327,0.21790783806977906,0.21708644796989499,0.2669574833114525,0.2497549388578358,0.2479070629103143
SL,RE-Mean,RE-Mean,0.21386757205363177,0.18598946397710134,0.17936587525440892,0.2371350421702419,0.20972404489128552,0.21081174288526772,0.262047279320646,0.2400875493889933,0.2415218725653995
FE,SL,SL,0.25041190585288786,0.19734625938305847,0.1738417964538096,0.3054141067242681,0.23311917660161413,0.20345302434235235,0.44470145372392,0.3491150401341707,0.2908244648426893
RE-Mean,SL,SL,0.5102163811093082,0.3649037477619431,0.25790467403510287,0.48619238150669053,0.35371580141401326,0.26696747567686285,0.5363904113039016,0.42008862242106104,0.3344802847660631
RE,SL,SL,0.5123811270407294,0.3657334267596442,0.2582016041310395,0.48800393831014166,0.3542505297890242,0.2672777689659763,0.5378873465675421,0.42048546967082406,0.3347961702453453
SL,SL,SL,1.2170909761410338,1.2117325519015976,1.2174658155230778,1.2052363047583234,1.1987503669655706,1.205097864735052,1.1979013149368825,1.1950810585217042,1.1984097985787148
