PS Model,Med,Mediator/Outcome Model,TNIE_0.05_20,TNIE_0.05_40,TNIE_0.05_100,TNIE_0.2_20,TNIE_0.2_40,TNIE_0.2_100,TNIE_0.5_20,TNIE_0.5_40,TNIE_0.5_100
FE,FE,FE,0.12886150180136022,0.09121522299822783,0.057293488776115974,0.12990823356834705,0.09436373513839134,0.06221005865310696,0.12246811178444002,0.08975362790911749,0.06916960988785706
RE-Mean,FE,FE,0.12284319710798138,0.0876172539344963,0.05603837997233459,0.12287503293286173,0.08973194166578898,0.059592973830543496,0.11694001059911407,0.08572157186035483,0.06584574087586065
RE,FE,FE,0.122797545985929,0.08761297190849487,0.05603512116918506,0.12287672749357845,0.0896573683151501,0.05958573808669916,0.11681522630422053,0.08571260613354592,0.06581075318176782
SL,FE,FE,0.11568776004618145,0.08085443083367791,0.051240923298042765,0.11110923287743688,0.07902905270652026,0.04941644252368211,0.09676969931144268,0.06679942221463506,0.044077505727480204
FE,RE,RE,0.12881913034518108,0.09132332673876087,0.057307751144781115,0.12966890309546913,0.09431337872671951,0.06219218995077875,0.12197386188750545,0.08963836611763311,0.06913788135181848
RE-Mean,RE,RE,0.12123630753276597,0.08708580979771809,0.05592335422663081,0.12195916862972749,0.08940833545214207,0.059530621595466744,0.11627804531884912,0.08553797190476484,0.06579699789833732
RE,RE,RE,0.12110086201519009,0.08705868011701334,0.05592122316985203,0.1219110676487514,0.08932884866188279,0.0595229125304655,0.11614740892726065,0.08552693558084805,0.06576141933724583
SL,RE,RE,0.112474389978664,0.07878356141945064,0.05047386318842306,0.10959837065751667,0.0778114253773871,0.04912870197005889,0.09603740363754733,0.06622794217856705,0.0439829214576985
FE,RE-Mean,RE-Mean,0.1296019542324937,0.09155449131431732,0.057325286373743754,0.13043966845612184,0.09455946977257366,0.0622303440835779,0.12272171360560478,0.08989278384908896,0.06918290704539094
RE-Mean,RE-Mean,RE-Mean,0.12322093569263098,0.08782529658025734,0.05602918474479039,0.12315627916071326,0.08985396786704107,0.059597933762369555,0.11712441562551804,0.08584103636878927,0.0658511101341284
RE,RE-Mean,RE-Mean,0.12310924340205626,0.08780788525022058,0.05602814914632228,0.12312059853006661,0.08977613458759595,0.05959045269314591,0.1169938265566041,0.08583123101831423,0.06581556464111615
SL,RE-Mean,RE-Mean,0.11569571619742537,0.080909277834375945,0.05117174813264669,0.111128852909098,0.07904385441020487,0.049414692704430996,0.09679581566034104,0.06684086916615477,0.044057573928796445
FE,SL,SL,0.13045077004505115,0.09064693669494904,0.060781333000024446,0.15091045228500816,0.11454371650517144,0.08804413918782945,0.20858340761193517,0.17371803617437642,0.148176813995846
RE-Mean,SL,SL,0.124258185939402,0.08846591001360454,0.06091116097502816,0.1445252464767778,0.11253446539591189,0.08867772994957322,0.19537725450894855,0.1688828393466111,0.14281554797435309
RE,SL,SL,0.1240124865267811,0.08831920961404041,0.060948540186733006,0.14414670327858597,0.11242507358477832,0.088662386879373,0.19543950866637763,0.16874687135976282,0.14286323797047049
SL,SL,SL,0.1369136111974633,0.10577212297492679,0.08437426516014422,0.1876710073947941,0.16452413868616228,0.15037752473343027,0.2837417948350917,0.270370235321487,0.2561560712863439
