PS Model,Med,Mediator/Outcome Model,TNIE_0.05_20,TNIE_0.05_40,TNIE_0.05_100,TNIE_0.2_20,TNIE_0.2_40,TNIE_0.2_100,TNIE_0.5_20,TNIE_0.5_40,TNIE_0.5_100
FE,FE,FE,-0.0014301668393610356,-0.0013633694802664964,0.0018443548987012726,-0.0017802205615040645,-0.0015298068529921993,8.30775743959622e-4,3.097735612413999e-4,-0.0010883927356508671,3.2121616260427643e-5
RE-Mean,FE,FE,-0.0010175604637125968,-0.0013493970748960082,0.0017291900855651576,-0.001365989879162477,-0.0014492738227608326,8.248077375525575e-4,0.00036164075423816833,-0.0011796884926869033,1.5558434179330227e-4
RE,FE,FE,-9.936768230105475e-4,-0.0013331836424066434,0.0017364287321415262,-0.0013531301502612836,-0.0014431773636878198,8.217044936555951e-4,3.572491688039747e-4,-0.0011190724496072946,1.4646381995153668e-4
SL,FE,FE,-4.1598612428761506e-4,-9.929782555656574e-4,0.001381856752632471,4.290207852977179e-4,-0.0011709503854669956,6.449566415795971e-4,0.0013426462457080124,-3.6682984276481534e-4,2.777976177970043e-4
FE,RE,RE,-0.0014284780321448531,-0.0013384165940371062,0.0018433629658702877,-0.0017687874827392314,-0.001498713587236189,8.242078293481114e-4,3.2581534430131676e-4,-0.0010712133360490927,2.3336927376105265e-5
RE-Mean,RE,RE,-9.187076552567008e-4,-0.0012905984324620423,0.0017226246195893857,-0.0013382482295439813,-0.001403782866255976,8.140455575660344e-4,3.818239905821752e-4,-0.0011473539157237367,1.4839775255071075e-4
RE,RE,RE,-9.187402692890645e-4,-0.001275178653630249,0.0017297254997485911,-0.0013249361637742707,-0.0014005615681916828,8.105295385807398e-4,3.8224203396541867e-4,-0.0010878459401397755,1.3903712628637876e-4
SL,RE,RE,-5.444480427798659e-4,-6.578047752909821e-4,0.0013397682049081094,3.59016705367754e-4,-9.794997234627845e-4,6.33180363277086e-4,0.0012857154213883337,-2.5128921645889424e-4,2.7815985488444106e-4
FE,RE-Mean,RE-Mean,-0.0010079402561996575,-0.0011197499757605867,0.0019496040050710484,-0.0013686710554939863,-0.00129420959960036,9.18873549289323e-4,6.249184923599049e-4,-9.421138483560743e-4,8.151845224779741e-5
RE-Mean,RE-Mean,RE-Mean,-5.096102060532237e-4,-0.0011060438350052326,0.0018349049234085424,-9.40926910077966e-4,-0.0012080562374157111,9.125861170018457e-4,6.938019426483422e-4,-0.0010189794888840753,2.0883719557529545e-4
RE,RE-Mean,RE-Mean,-5.104811294490696e-4,-0.001092467355531146,0.0018418376357629551,-9.297826704171008e-4,-0.0012058744491312279,9.091110882828435e-4,6.933120404426507e-4,-9.594018919638625e-4,1.9950086736253425e-4
SL,RE-Mean,RE-Mean,-6.859285920512992e-5,-6.871627629329025e-4,0.0014795768344144644,7.968343512099185e-4,-9.285934418100661e-4,7.364801919127473e-4,0.0016013197452799943,-2.0835603678759362e-4,3.353213038705949e-4
FE,SL,SL,-0.0026263393312813132,-9.942693839194439e-4,0.0014784820919293562,-0.003223690770245091,1.903583420230781e-4,1.4639991311193867e-4,-2.9747929672374607e-4,0.0035288396247805665,-0.0023129263896916052
RE-Mean,SL,SL,-0.0015980667567885298,-2.6914594993077134e-4,0.0013844959581648109,-0.0018130200373684957,0.0010123501585579397,1.1318587628905696e-4,5.776965718820026e-4,0.004369772172377218,-0.0012483649949580622
RE,SL,SL,-0.0016806967402595019,-2.662212935882202e-4,0.0013945260827119554,-0.0019032354783057315,9.463186409508495e-4,1.2885105420812337e-4,6.968729128866702e-4,0.004276943959404811,-0.0012363058763273926
SL,SL,SL,-0.0010435127128490818,0.0025688258336142855,0.0016403095316568361,9.269365448139055e-5,0.005391664843445554,0.0017120501585128345,2.2168767510155618e-4,0.010740018524090011,0.0028769452609738178
